@relation C__Backup_JavaCode_Java8-Luna_Projects_MachineLearning_worksapace-Udacity_workspace-IntroML_IntroML-L1-Minpro1-EnronSubset_._data_text_enron_sample_chrissara

@attribute text string
@attribute @@class@@ {chris,sara}

@data
'  pleas unsuspend and bill the follow jan ces deal deal pipe volum amount comment 145311 anr 5071 1199292 we bill the trunklin piec of this deal 145317 anr 37975 8981088 145319 anr 16275 3849038 still research the follow deal deal pipe volum amount comment 149430 anr 34248 7603056 sent email to tom donoho to research i will be in after lunch i may tri to send you more deal\r\n',chris
'  i have not been ignor you im just swamp with ces stuff we will be talk soon i hope\r\n',chris
'  pleas set up the follow cgas contract pleas note ena is agent for ces pipelin cgas contract 64031 firm it servic type storag servic rate iss term type term eff date 112000 1312000 evergreen pipelin cgas contract 64041 firm it servic type storag servic rate iss term type term eff date 112000 1312000 evergreen\r\n',chris
'  i kill deal 396265 and ad the demand charg to deal 124109 forward by  houect on 09112000 0147 pm   09112000 0125 pm to brenda h fletcherhouectect brad banglecorpenronenron cc subject re iroquoi park disput i enter a demand charg on deal 396265 this is a market east desk deal i tri to enter a demand charg on the origin deal for oct 1999 but i kept have problem save the deal so i creat a new one let me know if this work brenda h fletcher 09112000 0830 am to  houectect cc subject re iroquoi park disput do you know the deal number for this octob 1999 demand fee forward by brenda h fletcherhouect on 09112000 0827 am brad bangleenron 09082000 0231 pm to brenda h fletcherhouectect cc subject re iroquoi park disput brenda can you push this demand item through unifi forward by brad banglecorpenron on 09082000 0228 pm from katherin l kelli ect 08242000 0202 pm to brad banglecorpenronenron cc subject re iroquoi park disput i just spoke with  hes go to put the deal into sitara as a park demand for the octob 1999 for 1015382 thank forward by katherin l kellyhouect on 08242000 0156 pm   08242000 0121 pm to katherin l kellyhouectect brad banglecorpenronenron cc brenda h fletcherhouectect subject re iroquoi park disput good job  my contact at iroq is out of the offic when she get back i will agre to pay 1015382 per my worksheet let me know what would be the best way to enter this in sitara i think she is back in the offic next week i also think she will agre to my number just to get this resolv howev she may just want us to pay what i think we owe while she doe her own research comment toph spear 08242000 1138 am to  houectect cc brad banglecorpenronenron katherin l kellyhouectect subject iroquoi park disput  we paid park fee to iroquoi for 9905 and 9906 product month may 1999 193442 includ in a wire on 61899 for 149803381 june 1999 187202 includ in a wire on 72299 for 139379919 total 380644 if you have ani addit question pleas let me know thank \r\n',chris
'  pst how mani deal have you done junek daniel djunekaeglobalmarketscom on 05142001 010849 pm to enroncom enroncom cc subject  this in my new email address\r\n',chris
'   62502pst follow are the contract term for iroquoi and tennesse i am more interest in get number on iroq contract 125005 i believ we should not consid releas the capac for ani term less than a year pipelin iroquoi ena contract 125005 rate schedul rts12 mdq 2017 receipt point waddington deliveri point south commack begin term 312002 end term 10312006 pipelin iroquoi ena contract 125008 rate schedul rts1 mdq 35465 receipt point waddington deliveri point tennesse wright begin term 312002 end term 3312007 pipelin tennesse ena contract 29667 rate schedul net 284 mdq 35000 receipt point wright 012181 35000 mdq deliveri point clinton 020110 1000 mdq deliveri point leominst 020111 1000 mdq deliveri point rever 020116 11200 mdq deliveri point spencer 020191 1800 mdq deliveri point mendon 020285 20000 mdq begin term 312002 end term 3312001\r\n',chris
'  443 by 444\r\n',chris
'  hallmark card youll never see congratul on your wed day too bad no one like your wife how could two peopl as beauti as you have such an ugli babi ive alway want to have someon to hold someon to love after have met you ive chang my mind i must admit you brought religion in my life i never believ in hell until i met you look back over the year that weve been togeth i cant help but wonder what the fuck was i think as the day go by i think of how lucki i am that your not here to ruin it for me if i get onli one thing for tma i hope it your sister as you grow older mom i think of all the gift youv given me like the need for therapi thank for be a part of my life i never knew what evil was befor this congratul on your promot befor you go would like to take this knife out of my back youll probabl need it again someday i hope to get marri but not to you happi birthday you look great for your agealmost lifelik when we were togeth you alway said youd die for me now that weve broken up i think it time you kept your promis we have been friend for a veri long time what do you say we call it quit im so miser without you it almost like your here congratul on your new bundl of joy did you ever find out who the father was you are such a good friend that if we were on a sink ship and there was onli one life jacket id miss you heap and think of you often your friend and i want to do someth special for your birthday so were have you put to sleep happi birthday uncl dad avail onli in arkansa west vatennesse alabama georgiaoh hell let just say all state south of maryland\r\n',chris
'   62502pst of cours it my perrrrog to changemi mind and go burger hop origin messag from immer ingrid ingridimmerwilliamscomenron sent friday march 01 2002 919 am to   subject re boo yum with onli veggi on my half origin messag from enroncom smtpenroncom sent friday march 01 2002 917 am to immer ingrid subject re boo sound like a pizza night to me origin messag from immer ingrid ingridimmerwilliamscomenron sent friday march 01 2002 915 am to   subject re boo how about someth nourish and not too fatti take care of your templ ii origin messag from enroncom smtpenroncom sent friday march 01 2002 904 am to ingridimmerwilliamscom subject boo wonder where i should go to lunch today mayb the booooofeeeeeet this email is the properti of enron corp andor it relev affili and may contain confidenti and privileg materi for the sole use of the intend recipi s ani review use distribut or disclosur by other is strict prohibit if you are not the intend recipi or author to receiv for the recipi pleas contact the sender or repli to enron corp at enronmessagingadministrationenroncom and delet all copi of the messag this email and ani attach hereto are not intend to be an offer or an accept and do not creat or evid a bind and enforc contract between enron corp or ani of it affili and the intend recipi or ani other parti and may not be reli on by anyon as the basi of a contract by estoppel or otherwis thank you\r\n',chris
'  we have a new park loan storag deal on nation fuel effect 6232000 nation fuel transfer 1000000 dth from our park contract to our brand new firm storag contract we are now long fss and short pal fss we have the right to withdraw on a firm basi up to 33333 dth per day howev we need to call and get permiss to withdraw more than 33333 dth on ani given day also the withdraw take place at an interconnect like trcoleidi we do not have to ship the gas on nat fuel ia we give nat fuel the gas back on an it basi via our ia agreement nat fuel is still set up the contract we can give nat fuel the gas back at ani point we wish we do not have to pay back the gas at the same point we withdraw on the fss and we can pay back the gas befor we withdraw it cost what we will probabl do most of the time is take the fss into trco at leidi and payback the ia agreement at niagara and leidi ena will pay nat fuel 1000000 dth x 125 3 month or 4166667 per month for june juli and august this deal is over on aug 31st i just enter the demand charg on my market east demand charg sheet i do not have ani deal set up in sitara i need to see the contract from nat fuel first i will keep track of the balanc on an excel worksheet all commod cost and fuel is capur in the 125 demand charg beavi and i will make sure the payback and withdraw ticket are balanc in sitara onc we start flow gas on this deal if we payback 60000 dth next week and we do not have ani withdraw then i will show a 60000 dth withdraw on 8312000 just to keep the ticket balanc payback techniqu under the expert eye of the wonderful superfantast allaround great guy dick jenkin ive come up with some option on pay back the gas niagara onli work when niagara is open nat fuel has been veri close to capac this week howev we should alway see what martin can do with the gas if it get back up into tcpl or if niagara is constrain we can ship the gas on our firm nat fuel contract then pay it back to nat fuel at today price that cost about 105 wadd take our tenn z6 length into cng via iroq ship it to trco leidi and payback the gas at leidi at today price that cost about 055 assum we get to roll over all of our cng fuel waiver tenn we just need to see what type of it rate dan can get to ship the gulf to tenn z4 ellisburgh we can also move the dracutt to nat fuel on segment capac for 145 or move wright to nat fuel for 11 we cannot use the net 284 contract on ani of the tenn nat fuel interconnect let me know if you have ani queston\r\n',chris
'  hey pop here is the deal if you can verifi that you reciev this messag you can have jerri jet ski that right it free just call me up within 10 day from the receipt of this email and say the word bull and youv got yourself one semius jet ski\r\n',chris
'  are you look at the imbal trade behind nimo with amerada hess for april 2000\r\n',chris
'  forward by  houect on 10052000 08 2920 am offic of the chairman from offic of the chairmanenron on 10052000 0755 am to clickathom mailout cc 20 subject a comput and internet connect for you and your famili as you know technolog is critic to enron it drive our success and wil l20 continu to do so in the futur technolog has help enron creat new20 busi like enron broadband servic and enron net work and it is20 respons for applic such as enrononlin and enroncreditcom you 01ve20 seen what technolog can do at work now we want you and your famili to20 realiz it benefit at home with that in mind we are excit to let you know that we are introduc t he20 clickathom program which will give each employe a comput for use at home where20 technolog permit we will also subsid an internet connect with the 20 click of a mous a home comput plus internet access will put a world of 20 internet knowledg at your family01 fingertip 20 we have just sign an agreement with dell comput corpor to provid 20 the comput hardwar we want to let you know about the program now in 20 case you and your famili were consid the purchas or upgrad of a home 20 comput or internet connect in the next few month the scope of20 clickathom includ the follow basic packag dell desktop comput with a highspe processor floppi 20 disk drive mous speaker monitor modem cdrom drive and window 2000 20 softwar employe will have the option to receiv a subsid internet 20 connect includ broadband where commerci avail particip this program will be avail to activ regular fulltim 20 and regular parttim employe of enron and it wholli own subsidiari 20 howev employe of some enron compani portland general electr eott 20 enron facil servic may not be abl to particip due to legal20 account tax labor or busi reason elig includ being20 employ at the time of implement 20 time us employe signup will begin in earli 2001 with deliveri of 20 the equip and internet connect to follow short thereaft deliv ry20 of equip to particip nonus employe is target for late 2001 detail about this program are still be final to address some of 20 your initi question we01v post a questionandansw document on 20 httpclickathomeenroncom we will schedul an espeak session in the ne ar20 futur where you will have an opportun to ask question or you can20 submit your question and comment to clickathomeenroncom20 we are excit to extend our invest in technolog to you and your20 famili we believ this program take communic at enron to a new leve l20 by creat endless possibl for you to experi and particip in 20 the broadband internet revolut it is just anoth reason whi we believ 20 enron is a great place to work\r\n',chris
'  what are you talk about sandra dial 04242000 0336 pm to  houectect cc scott hendricksonhouectect subject re feb 00 re voic mail scott thank dude cg i knew you had to be involv with this somehow can you help me with this pleas thank let me know if you need more info i realli have no more info other than this email thread thank man s x57213 forward by sandra dialhouect on 04242000 0330 pm scott hendrickson 04242000 0331 pm to sandra dialhouectect cc subject re feb 00 re voic mail well just in that amount of time i found out more about the deal i was inherit from ces ces had origin made the sale and when we bought their book of busi we end up with that sale you may want to speak with   about it he was veri involv with the ces assimil scott\r\n',chris
'  look guy i suspect these are deal entri problem as oppos to deal valuat problem pleas take a look should i just enter these deal in sitara for now just for april and let you know what the new deal number are forward by  houect on 03292000 0440 pm joan veselackenron 03292000 0436 pm to  houectect scott goodellcorpenronenron colleen sullivanhouectect cc dick jenkinshouectect victor lamadridhouectect katherin l kellyhouectect robert allweinhouectect joann collinscorpenronenron steve gillespiecorpenronenron subject ces term deal for tco not in sitara for april 2000 the follow ces deal should roll into april 2000 alli signal ipp sell for 3405day gms salliedsignal0034 end 1112001 sitara 145328 pennfuel cityg sell for 5000day gms spennfuel0001 end 1112000 sitara 151759 pennfuel cityg sell for 2610day gms spennfuel0002 end 1112000 boonvill cityg sell for 130day gms sboonville0012 end 712000 sitara 166857  and scott pleas check the term and price and correct the deal ticket i did verifi these ticket are not on the new marketeast desk thank you\r\n',chris
'   62502pst yep we went for and ultra sound last thursday and the doc ask do you want to know what the sex is i said yes and she said no and the doc said ok we wont look origin messag from veselack joni joniveselacknegpgecomenron sent wednesday januari 09 2002 132 pm to   subject re ssssssssssyyyyyyyyyyi is audrey and toph the name origin messag from enroncom mailtoenroncom sent wednesday januari 09 2002 229 pm to joniveselacknegpgecom subject re ssssssssssyyyyyyyyyyi well i told ingird that i was mad in love with you but that you constant reject my advanc and i do provid her with love and support im all over this marriag thing and i told her no more lovin until she make and honest marri man outta me we get our new apart on feb 22 and she be live togeth by mar 1st dont know if ill be a marri man by then or not we are go to look for a cute littl chapel type thing this weekend im still tri to make her cat disappear im tell her if that cat leav one mark on my littl toph or audrey out the cat goe origin messag from veselack joni joniveselacknegpgecomenron sent wednesday januari 09 2002 122 pm to   subject re ssssssssssyyyyyyyyyyi i didnt say anyth bad so when the wed robbi is fine he got a new bed last weekend yippeeit deliv on saturday cant wait to tri it out last bed was held up by phone book cat are good start to run through the hous forget they lost their claw work is slow so teach myself some ne transport be good to ingrid she need your love and support origin messag from enroncom mailtoenroncom sent wednesday januari 09 2002 215 pm to joniveselacknegpgecom subject re ssssssssssyyyyyyyyyyi hey woman what are you do talk to my pregnant chic i go to tell her that anyth bad you said about me is a lie and yes all i do is goof off what els is there to do how your boy do how are the cat how the job how old are you origin messag from veselack joni joniveselacknegpgecomenron sent wednesday januari 09 2002 1250 pm to   subject ssssssssssyyyyyyyyyyi what go on i talk to your women yesterday she said all you do is goof off all day pge nation energi group and ani other compani referenc herein that use the pge name or logo are not the same compani as pacif gas and electr compani the regul california util neither pge nation energi group nor these other referenc compani are regul by the california public util commiss custom of pacif gas and electr compani do not have to buy product from these compani in order to continu to receiv qualiti regul servic from the util this email is the properti of enron corp andor it relev affili and may contain confidenti and privileg materi for the sole use of the intend recipi s ani review use distribut or disclosur by other is strict prohibit if you are not the intend recipi or author to receiv for the recipi pleas contact the sender or repli to enron corp at enronmessagingadministrationenroncom and delet all copi of the messag this email and ani attach hereto are not intend to be an offer or an accept and do not creat or evid a bind and enforc contract between enron corp or ani of it affili and the intend recipi or ani other parti and may not be reli on by anyon as the basi of a contract by estoppel or otherwis thank you\r\n',chris
'  pst dude this need your bless origin messag from saucier darla sent friday june 08 2001 134 pm to   subject\r\n',chris
'  what about my camera info\r\n',chris
'  could you find the deal ticket for trco k27055 may forward by  houect on 01282000 0108 pm from bever beati on 01282000 0105 pm to  houectect cc subject re do you see 27055 in unifi nope\r\n',chris
'   62502pst i receiv you fax thank\r\n',chris
'  jerri and i bought motorcycl i like are you still look at get a camera an elph is that a digit\r\n',chris
'  what happen if we sell ces spot gas it would be fix price mayb we could send ces a differ type of report sinc they have so mani deal what do you think from dana daigl enron 04132000 0833 am to  houectect cc subject ces how do you feel about not send ces a confirm unless the deal is for 1month or longer\r\n',chris
'  cool ill start clean my apart heck i may even vacum\r\n',chris
'  whi exercis 1 my grandmoth start walk five mile a day when she was 60 shes 97 now we dont know where the hell she is 2 the onli reason i would take up jog is so that i could hear heavi breath again 3 i join a health club last year spent about 400 buck havent lost a pound appar you have to show up 4 i have to exercis in the morn befor my brain figur out what im do 5 i dont exercis at all if god meant us to touch our toe he would have put them further up our bodi 6 i like long walk especi when they are taken by peopl who annoy me 7 i have flabbi thigh but fortun my stomach cover them 8 the advantag of exercis everi day is that you die healthier 9 if you are go to tri crosscountri ski start with a small countri 10 i dont jog it make the ice jump right out of my glass\r\n',chris
'  can you tell me if we have anyth schedul on this deal number for this contract pleas forward by  houect on 03302001 0649 pm sylvia a campo 03282001 1041 am to judi townsendhouectect  houectect cc subject outstand deal pleas have the follow deal kill by the sitara group so that it doe not show up in our portfolio thank forward by sylvia a camposhouect on 03282001 1040 am sylvia a campo 03162001 0836 am to judi townsendhouectect cc marlen hilliardhouectect subject outstand deal judi pleas have the follow deal kill thank forward by sylvia a camposhouect on 03162001 0831 am sylvia a campo 03062001 1028 am to judi townsendhouectect cc marlen hilliardhouectect sylvia a camposhouectect subject outstand deal judi pleas have the follow deal kill by the sitara group so that it doe not show up in our portfolio thank\r\n',chris
'  scott misspel your name i hope i have the right guy i list one of the ces issu down below the other issu i have is price im not familiar enough with the central region to check the price i will tri to get with you this afternoon just a note i bet i spent at least 25 hour on the phone with ces last friday thank cg forward by  houect on 03062000 0740 am scott neal 03062000 0708 am to  houectect cc hunter s shivelyhouectect colleen sullivanhouectect georg smithhouectect subject re ces central desk issu i talk with hunter kevin rosetti is the man  pleas bring up to speed on how to handl ces   03022000 0308 pm to scott nealhouectect hunter s shivelyhouectect cc colleen sullivanhouectect georg smithhouectect subject ces central desk issu i believ we need to assign someon from the central desk to be the point person for ces central desk activ for price and schedul issu ces current has issu with the btu convers at the differ michcon cityg ena deliv the gas to differ michcon cityg and each one has a differ btu factor this caus ces to be long or short depend on the convers factor im not sure if there is anyth we can do about it but i would prefer to have someon from the central desk address this issu comment\r\n',chris
'  hey woman when do you go north im look at take you out for a free meal the second week of augi i off next week and you know where ill be\r\n',chris
'  kate left us a bid form for nyseg capac for cng i would prefer to have the cornwel space i think the south webster goe with tenn z4 dick other than ces do you know what our cng cityg posit are start april\r\n',chris
'  shipper meet forward by  houect on 09012000 08 0420 am robin almond robinalmondiroquoiscom on 08312000 040504 pm to undisclosedrecipi cc 20 subject iroquoi annual custom mtg watch your snail mail for your invit to iroquoi 7th annual custom meet octob 46 2000 mystic connecticut we anticip over 125 rep from ldcs market and interconnect will join us for facil and market updat expans info new servic order 637 issu a lobsterbak and an 18hole golf scrambl you will be abl to regist for the meet on our websit begin tuesday septemb 5 you can also make your hotel reserv on the web at httpwwwhiltoncomhotelsmysmhhfindexhtml click on make a reserv and use the group code igt make your hotel reserv by septemb 21 to get the special iroquoi rate of 13500 schedul wednesday octob 4 1 pm 6 pm nrg highway train confer suit thursday octob 5 7 am golfer depart for foxwood cc 8 am tee time 8 am 12 noon nrg highway train confer suit 12 pm 530 pm meet registr main lobbi 1 pm 4 pm nrg highway train confer suit 2 pm 4 pm interconnects01 conting drill conraddutton 545 pm buse depart for art associ 6 pm 9 pm welcom recept mystic art associ 9 pm buse depart for mohegan sun casino hotel 11 pm and 12 am buse return to hotel friday octob 6 8 am breakfast ballroom 9 am meet ballroom 12 noon lobsterbak mystic yacht center we look forward to see you there in the meantim pleas contact lori or me if you have ani question about the hotel travel to the meet or the meet itself robin almond market servic coordin iroquoi gas transmiss system lp 2039257274 robinalmondiroquoiscom lori rauser market transport administr support iroquoi gas transmiss system lp 2039447022 lorirauseriroquoiscom\r\n',chris
'  are you readi for some footbal sorri that was just run thru my head i am about to start send everyth i have to all you fine peopl transport i have the ces transport split between wholesal and retail for the 1st all ces transport will be in a file all to itself the file is locat at ologisticscapacityeastneces2000ces01xl we have most of the retail contact in sitara there should be a deal number in column u most of our transport problem for the 1st will come from the asset manag deal ex tennesse muni how mani of these are there good question good luck have fun\r\n',chris
'  hey team doug correct me if im wrong ces no longer has ani equitran market and we still have the product for juli take all of this gas into cng you will probabl need to get the cng meter set up in sitara you should also make sure the interconnect with cgas is setup you are all wonderful peopl i will make this free pop friday wooo hooo thank\r\n',chris
'   62502pst mayb i should go with you to get the carport origin messag from jerri w  germanjbasfcorpcomenron sent wednesday march 06 2002 1034 am to   subject re boo my next friday off is march 152002 im drive to san antonio to pick up my carport whi you need to get away and go fish   enroncom on 03062002 080947 am to jerri w  cc subject boo when is your next friday off this email is the properti of enron corp andor it relev affili and may contain confidenti and privileg materi for the sole use of the intend recipi s ani review use distribut or disclosur by other is strict prohibit if you are not the intend recipi or author to receiv for the recipi pleas contact the sender or repli to enron corp at enronmessagingadministrationenroncom and delet all copi of the messag this email and ani attach hereto are not intend to be an offer or an accept and do not creat or evid a bind and enforc contract between enron corp or ani of it affili and the intend recipi or ani other parti and may not be reli on by anyon as the basi of a contract by estoppel or otherwis thank you\r\n',chris
'  we sold the nation fuel back to the canadian desk for june at nx1 235 the volum is 9189 per day deal ticket 782980 kimat pleas forward to the canadian book admin\r\n',chris
'  here is the segment capac volum for may zone master k volum segment contract 66 34367 40000 34367 readi to rock 33 7537 46800 34620 will execut last segment tomorrow 33 7537 24400 34620 will execut last segment tomorrow 33 7537 100000 34801backhaul k will execut last segment tomorrow\r\n',chris
'  sound like some are sell at 44s now 4425 by 444\r\n',chris
'  steve stonestreet said you have an email address for our team i would like to have that pleas i need to know what our demand charg are for some contract that start in novemb thank\r\n',chris
'  forward by  houect on 03142000 0413 pm from heidi griffithe on 03142000 0425 pm est to victor lamadridhouectect  houectect robert allweinhouectect mari theresa franklinhouectect wade r pricehouectect gloria g barkowskyhouectect joan veselackcorpenronenron cc john m singercorpenronenron jame t javinsdubeese subject convers of gatherco station effect 0412000 columbia gas transmiss will be transfer certain facil to gatherco inc there should have been a messag in columbia navig state that there were certain meter that were go out of your ipp pool 37147 effect 42000 the subject for this email messag was appalachian meter alloc the meter list in this email will now be on gatherco gather line and are go to be subject to the 25 gather rate per dave fusek at gatherco our final estim for 042000 should reflect these meter that were chang from columbia gas transmiss to gatherco he said he is not 100 posit that they will get this finish in time but they are hope to have everyth complet by the time they releas our nomin gloria and wade you will need to make sure you have the correct charg associ with these meter some of these meter were previous subject to columbia 27 gather and some were straight transmiss which did not have ani gather again these meter will now have a 25 gather charg pleas call me if you have ani question thank heidi griffith\r\n',chris
'  forward by  houect on 10032000 1252 pm chad gronvold chadgronvoldowen2002vanderbiltedu on 10032000 114608 am to enroncom enroncom cc subject how are you mr  how are thing go you still pursu jds girl how corey do did you ever move into the bigger onebedroom at bayou park i hope so those studio apart are too small how ingrid do as for myself i have never been so busi in my life paper group project test etc i rare have time to go out and that realli suck becaus the undergradu women around here are just spectacular grant they tend to be a bit bitchi be rich daddi girl and all but theyr veri easi on the eye anyway if the trend continu i doubt if ill be get laid much dure my two year at vandi too mani damn paper to write let me know how thing are go i just got an email from jim i think ill just be start modul 2 around nov 4 so ill see if i can make it down there in the meantim my address here in nashvill is 401 villag at vanderbilt nashvill tn 37212 615 3219648 keep in touch chad\r\n',chris
'  did you say you were miss a phone i may have an extra one for sale cheap too i made a bunch of 1900 call on it last night newphew call me at 1200 ish and show up around 1245 im tucker\r\n',chris
'  take a look and let me know what you think also pleas check the volum ena bid is in yellow\r\n',chris
'  pst 1 may onli 4300 2 mayoct 4380 junoct 4400 just want to show the diff between may and the rest of the summer let me know how this look 3 novmar no offer from john m singer enron 04232001 1022 am to  houectect cc subject equitran  i need a price for dominion field servic for 5000day deliv to equitran for 1 may onli 2 mayoct 3 novmar john\r\n',chris
'  im still look for other email forward by  houect on 07052000 0258 pm nbartlocolumbiaenergygroupcom on 01132000 090245 am to  houectect cc sgoodelcolumbiaenergygroupcom sgoodelcolumbiaenergygroupcom judi townsendhouectect colleen sullivanhouectect note pdrexel pdrexelcolumbiaenergygroupcom subject re equitran  i dont believ that this is real sound like a ces system mistak let us know what you find scott thank cgermanectenroncom on 01122000 072718 pm pleas respond to cgermanectenroncom to noel bartlocescolumbiagascolumbiaga paul drexelius notespdrexellmsov cc csullivectenroncom jtownseectenroncom sgoodelcolumbiaenergygroupcom subject equitran i have veri littl info on this deal who pay for the ft on equitran contract 270 volume1000day start date 7197 max demand all receipt and all deliveri and the end date is 10312099 look suspici to me scott is tri to find the term of this deal from equitran i believ equitran did say this is a capac releas deal scott im go to list this as a wholesal deal for now it was not on my wholesal transport worksheet from mark brees pleas email everyon with the end date when you find out also pleas find out who the releas shipper is and the primari receipt and deliveri point thank\r\n',chris
'  pleas chang the follow deal to evergreen deal 231754 and 231748 thank\r\n',chris
'  now that funni\r\n',chris
'  colleen this is the email respons i receiv kim could you find out from payabl if we are make payment to a compani call capac center if we are i would like to know who with enron is author these payment thank forward by  houect on 07072000 1236 pm carol toph ccapacitycentercom on 06202000 011142 pm pleas respond to ccapacitycentercom to   enroncom cc subject capac centercom inquiri it is the polici at capacitycent that we not disclos the name of our custom one enron person is current enrol for our servic i have forward your question on to them so they may contact you direct if you are interest in learn more you can sign up for two week free trial link to httpwwwcapacitycentercom then click on the free trial button i would suggest that you print it out for refer while you sign up for the trial carol toph busi solut manag 8008838227\r\n',chris
'  ena purchas 11000 dth from new power at if flat deal 509454 i creat a sale deal 522203 sale to new power at if 0125 pleas bookout these deal\r\n',chris
'   62502pst i need to go get a beer with jim for a littl while is that ok\r\n',chris
'  i just sent you and email feel free to mention my name to ishi more name later today brooker72aolcom on 02182000 083634 am to enroncom cc subject last night  i just want to thank you for help me out when we were chat last nighti look forward to chat again if you get the name of the it manag i will defin not mention your namei understand complet i hope we can talk againim free this even so im sure ill be onlin have a great day rene\r\n',chris
'  robert let deliv 1000 day to cove point off cgas for may that should give us 812 day inject for may this may chang after i chat with laura at cove point i knew we could deliv 4000 day for april but she never told me what we could do for may\r\n',chris
'  per my discuss with joann it look like we have cover this 240 dth at meter 8003 on cgas\r\n',chris
'  fyi if you guy are interest forward by  houect on 02292000 0334 pm imelda frayr 02292000 1149 am to  houectect cc subject new portfolio the portfolio we have creat is east servic deal no contract and can be open up in deal manag to view the storag deal on the east desk that have no contract sinc we just creat the porftolio you will have to click on the blue refresh arrow icon locat in the open dialogu box in deal manag this will refresh the list of portfolio you can open and includ the one we just creat if you have ani question pleas call me at x35423 imelda frayr\r\n',chris
'  im so sorri i hope thing go well for you mari theresa franklin 03142000 0532 pm to  houectect cc subject re cnr contract fyi forward by mari theresa franklinhouect on 03142000 0531 pm mari theresa franklin 03142000 0531 pm to katherin l kellyhouectect cc robert allweinhouectect carri hollomonhouectect brenda h fletcherhouectect subject re cnr contract we have had an unexpect death in my famili requir me to be out of the offic the rest of the week i am sorri the time is so bad i will contact robert first thing next week and we can workout a game plan go forward thank for your patienc forward by mari theresa franklinhouect on 03142000 0508 pm to mari theresa franklinhouectect cc robert allweinhouectect joan veselackcorpenronenron carri hollomonhouectect brenda h fletcherhouectect subject re cnr contract the contract are the transport agreement on cnr robert sat with   yesterday and to our knowledg these gather contract have never been set up in our system ill be in meet until 330 so pleas feel free to talk to robert allwein down on 30 actual i think it would be a great idea to spend a few minut talk about this to get on the same page befor anyon get too far into the process and we discov that rework is be done mari theresa franklin 03142000 0135 pm to katherin l kellyhouectect cc carri hollomonhouectect brenda h fletcherhouectect subject re cnr contract i just meet with gloria to deciph what the status is on all her email shes identifi all the remain rate chang need for today payment the transport contract need to be setup sitara number need for contract alreadi set up and the meter need to be link to transport contract im still fuzzi on this whole process and am not sure what robert allwein 60 or 70 contract relat to are these purchas contract ill be up short work with brenda let see if a meet would be good\r\n',chris
'  pst yes i have and i still dont like it origin messag from hogan dalton sent friday may 25 2001 1007 am to   subject re here  i forgot to ask if you have been migrat to window 2000 or are you still on window nt dalton origin messag from   sent friday may 25 2001 952 am to hogan dalton subject here may05clg id cgerman locat 3224b\r\n',chris
'  im tri to chang the receipt meter on deal 235367 from meter 7126 to meter 010902 im not tri to chang the receipt interconnect point im tri to chang the receipt point from i cant chang it what up\r\n',chris
'  hey rhonda my sourc tell me that this 3324 is the correct price that a big bonus for ee   06222000 0120 pm to elizabeth l hernandezhouectect rhonda smithhoueese cc subject ee price issu ena is sell ee gas on cgas sitara deal 225818 ee is show a price of 3347 for may product and we are bill them 3324 which price is correct thank\r\n',chris
